name,kSAT,vars,solution,runtime
DumbSAT_unit_clause,2,4,U,0.00022268295288085938
DumbSAT_unit_clause,2,4,S,9.322166442871094e-05
DumbSAT_unit_clause,2,4,U,5.173683166503906e-05
DumbSAT_unit_clause,2,4,S,4.4345855712890625e-05
DumbSAT_unit_clause,2,4,S,5.817413330078125e-05
DumbSAT_unit_clause,2,4,S,7.2479248046875e-05
DumbSAT_unit_clause,2,4,S,4.1484832763671875e-05
DumbSAT_unit_clause,2,4,U,3.4332275390625e-05
DumbSAT_unit_clause,2,4,U,5.53131103515625e-05
DumbSAT_unit_clause,2,4,U,6.437301635742188e-05
DumbSAT_unit_clause,2,8,U,0.0003654956817626953
DumbSAT_unit_clause,2,8,U,0.0005896091461181641
DumbSAT_unit_clause,2,7,S,0.0001709461212158203
DumbSAT_unit_clause,2,8,S,0.0005211830139160156
DumbSAT_unit_clause,2,8,U,0.0003864765167236328
DumbSAT_unit_clause,2,8,U,0.00017905235290527344
DumbSAT_unit_clause,2,8,S,7.867813110351562e-05
DumbSAT_unit_clause,2,8,U,0.00018167495727539062
DumbSAT_unit_clause,2,8,S,0.0002529621124267578
DumbSAT_unit_clause,2,8,S,0.00016307830810546875
DumbSAT_unit_clause,2,12,S,0.0020895004272460938
DumbSAT_unit_clause,2,12,S,0.0009515285491943359
DumbSAT_unit_clause,2,12,U,0.004342555999755859
DumbSAT_unit_clause,2,12,U,0.002197265625
DumbSAT_unit_clause,2,12,S,0.00018548965454101562
DumbSAT_unit_clause,2,11,U,0.0027930736541748047
DumbSAT_unit_clause,2,12,U,0.0008637905120849609
DumbSAT_unit_clause,2,12,S,0.0076084136962890625
DumbSAT_unit_clause,2,12,U,0.008655548095703125
DumbSAT_unit_clause,2,12,S,0.004354715347290039
DumbSAT_unit_clause,2,16,S,0.008913993835449219
DumbSAT_unit_clause,2,16,U,0.056224822998046875
DumbSAT_unit_clause,2,16,S,0.05830717086791992
DumbSAT_unit_clause,2,16,S,0.05672574043273926
DumbSAT_unit_clause,2,14,U,0.008102655410766602
DumbSAT_unit_clause,2,16,S,0.033412933349609375
DumbSAT_unit_clause,2,15,U,0.028322458267211914
DumbSAT_unit_clause,2,16,U,0.14918732643127441
DumbSAT_unit_clause,2,16,S,0.010365724563598633
DumbSAT_unit_clause,2,15,U,0.06971216201782227
DumbSAT_unit_clause,2,18,U,0.2898070812225342
DumbSAT_unit_clause,2,16,U,0.08335018157958984
DumbSAT_unit_clause,2,17,U,0.1216588020324707
DumbSAT_unit_clause,2,18,U,0.12081742286682129
DumbSAT_unit_clause,2,18,U,0.21181225776672363
DumbSAT_unit_clause,2,18,U,0.26162195205688477
DumbSAT_unit_clause,2,18,U,0.46249866485595703
DumbSAT_unit_clause,2,18,S,0.04508161544799805
DumbSAT_unit_clause,2,17,U,0.21667075157165527
DumbSAT_unit_clause,2,18,S,0.0023546218872070312
DumbSAT_unit_clause,2,19,U,0.1642436981201172
DumbSAT_unit_clause,2,20,U,0.8401985168457031
DumbSAT_unit_clause,2,20,S,0.716557502746582
DumbSAT_unit_clause,2,19,U,1.0066161155700684
DumbSAT_unit_clause,2,20,U,0.9476046562194824
DumbSAT_unit_clause,2,18,U,0.1524198055267334
DumbSAT_unit_clause,2,20,U,1.9147529602050781
DumbSAT_unit_clause,2,19,S,0.20188689231872559
DumbSAT_unit_clause,2,20,U,0.4385824203491211
DumbSAT_unit_clause,2,20,S,0.30171656608581543
DumbSAT_unit_clause,2,22,S,1.696906566619873
DumbSAT_unit_clause,2,22,U,4.02491569519043
DumbSAT_unit_clause,2,21,U,0.8912665843963623
DumbSAT_unit_clause,2,20,U,0.7453517913818359
DumbSAT_unit_clause,2,21,U,4.31459903717041
DumbSAT_unit_clause,2,21,U,1.882192611694336
DumbSAT_unit_clause,2,22,U,3.6946613788604736
DumbSAT_unit_clause,2,22,U,7.415468692779541
DumbSAT_unit_clause,2,22,U,7.415714740753174
DumbSAT_unit_clause,2,21,U,0.24536824226379395
DumbSAT_unit_clause,2,24,S,0.8168880939483643
DumbSAT_unit_clause,2,24,U,16.752542734146118
DumbSAT_unit_clause,2,23,U,15.716686010360718
DumbSAT_unit_clause,2,24,S,23.03839898109436
DumbSAT_unit_clause,2,23,U,6.9595794677734375
DumbSAT_unit_clause,2,24,U,13.970797061920166
DumbSAT_unit_clause,2,23,U,0.0001919269561767578
DumbSAT_unit_clause,2,24,U,2.059373617172241
DumbSAT_unit_clause,2,23,U,6.566665410995483
